Customer ID,frequency_cal,monetary_value_cal,expected_avg_spend,CLV_3M,p_alive,clv_segment
17682.0,3.0,353.23333333333335,376.50944179606824,493.2586213475985,0.9973815023168817,B - High Value
17683.0,1.0,177.04,219.22209782487178,199.82067207676698,0.9710165753847909,C - Medium
17685.0,2.0,396.39,436.58376208000885,382.3466195887345,0.9974087146087484,B - High Value
17690.0,1.0,470.72,575.5299456540747,290.5809520063216,0.9264576387130801,C - Medium
17692.0,4.0,317.115,332.64456057909763,919.4117163385235,0.9990355778869681,A - VIP / Whale
17694.0,1.0,801.98,977.4318037033179,850.9738436344933,0.9721472021623883,A - VIP / Whale
17695.0,1.0,360.6,441.92663523813957,232.37227319084445,0.985085225630814,C - Medium
17696.0,9.0,339.34555555555556,346.5185396353323,875.177430633776,0.9994692134562053,A - VIP / Whale
17699.0,1.0,259.3,319.0242074762959,282.24318297051866,0.9822004183407793,C - Medium
17700.0,6.0,415.655,428.82564813365025,730.8392646359624,0.9991276146901648,A - VIP / Whale
17706.0,3.0,353.99666666666667,377.320281964668,415.9326887498745,0.9984117656616921,B - High Value
17707.0,4.0,69.825,73.988642323782,90.37130403317593,0.9990596266543545,D - Low Value
17709.0,3.0,94.03000000000002,101.17432236163185,156.11708205479175,0.9983246312463812,D - Low Value
17713.0,1.0,309.49,379.91732543648277,363.0223024787244,0.9811469762295765,B - High Value
17714.0,2.0,240.23000000000002,265.37738121354965,516.3994125578007,0.996666344445357,B - High Value
17716.0,7.0,1108.7714285714285,1137.864410095013,2232.113124421685,0.999090753853811,A - VIP / Whale
17720.0,2.0,296.75,327.3432152720299,419.25088100277054,0.9970140342515643,B - High Value
17726.0,2.0,126.15,140.3055066666384,115.99693134292585,0.9957549879139672,D - Low Value
17730.0,3.0,325.21,346.74204748419845,572.2817319707035,0.9982912666986816,B - High Value
17731.0,1.0,95.78,120.63324017504536,62.72009580956144,0.9340318167710672,D - Low Value
17732.0,2.0,268.385,296.2451812474582,728.4569363038586,0.9975221626206983,A - VIP / Whale
17734.0,2.0,209.995,232.2291683197395,221.89807145620114,0.994301187563614,C - Medium
17735.0,1.0,235.44,290.07601471817554,407.88139886937296,0.9837716312155099,B - High Value
17738.0,3.0,364.90000000000003,388.90219546462356,530.0399497268498,0.992495634553284,B - High Value
17739.0,7.0,408.62857142857143,419.6882599854744,835.3981333938664,0.999262072795612,A - VIP / Whale
17740.0,3.0,84.39999999999999,90.94498940493004,97.1218042118547,0.9929446043674623,D - Low Value
17742.0,7.0,201.47428571428574,207.19838613302795,405.474571026181,0.9995373665171473,B - High Value
17745.0,1.0,111.11,139.2323933595376,127.55542828108145,0.9818302098008788,D - Low Value
17746.0,1.0,389.35,476.8076302840725,329.3040769260502,0.9838129092664677,C - Medium
17753.0,2.0,180.055,199.40437936519425,154.62304141504788,0.9974622091604488,D - Low Value
17754.0,5.0,422.142,438.2791024637821,655.0998343169181,0.9988408297018628,B - High Value
17757.0,14.0,122.98357142857142,124.8112575574446,529.5205620030465,0.9997292126653082,B - High Value
17760.0,1.0,96.35,121.32479381595601,66.06356334579542,0.9118618746021808,D - Low Value
17763.0,1.0,53.1,68.85164474685692,34.53242811212704,0.8720705677673484,D - Low Value
17764.0,1.0,341.06,418.21969112692113,182.99724810238254,0.9768955148328019,D - Low Value
17768.0,1.0,187.2,231.54873816110407,94.89031422311268,0.9175574095334951,D - Low Value
17769.0,3.0,403.9533333333333,430.3860531734217,471.8357711879323,0.9929547564328298,B - High Value
17773.0,1.0,209.02,258.0218968359652,130.40681279146077,0.9792687583622092,D - Low Value
17774.0,3.0,417.0666666666666,444.3155082968778,524.6247732388741,0.9983860346723444,B - High Value
17780.0,1.0,193.81,239.56833389166468,111.26673620543141,0.882027659371719,D - Low Value
17790.0,3.0,121.45,130.3008342694992,276.7142383560458,0.9969728342655931,C - Medium
17792.0,1.0,119.00999999999999,148.81708417215916,252.8953657343415,0.9817694856506695,C - Medium
17794.0,1.0,13.5,20.806865483589306,9.053755159133095,0.8375209414204604,D - Low Value
17797.0,3.0,242.61,259.001351510827,254.65125238960889,0.9940455092228302,C - Medium
17799.0,5.0,491.42600000000004,510.08743724387483,766.940369339799,0.9988368551299898,A - VIP / Whale
17801.0,1.0,124.77,155.80541570136174,77.97969116856027,0.9729539513597527,D - Low Value
17802.0,3.0,618.2866666666667,658.0586419985947,645.815608520892,0.9981216381563673,B - High Value
17804.0,1.0,141.28,175.83620624773923,76.59595796986082,0.9781230888877962,D - Low Value
17807.0,1.0,111.94,140.23939252086367,66.84791799272583,0.9663819750182921,D - Low Value
17808.0,3.0,46.946666666666665,51.16070934210515,86.76578503718325,0.9849855609778497,D - Low Value
17809.0,5.0,527.296,547.2643463219005,796.7780587816883,0.998677363932164,A - VIP / Whale
17810.0,1.0,64.14,82.24594684449517,38.160199354365346,0.8781592203567855,D - Low Value
17816.0,1.0,34.92,46.794723357811336,20.208241708456775,0.9309044458026362,D - Low Value
17819.0,3.0,513.3333333333334,546.5734299962713,533.317072012673,0.992376566742746,B - High Value
17825.0,1.0,264.5,325.3331178846037,144.92856899154035,0.9631398495498419,D - Low Value
17829.0,1.0,2047.28,2488.2945212928926,1428.5338606329212,0.9834949762985632,A - VIP / Whale
17838.0,6.0,425.18666666666667,438.64497007947887,1080.8924080913348,0.9988718288510519,A - VIP / Whale
17841.0,62.0,331.77612903225804,332.77841564318186,5279.788845283442,0.9999055145440257,A - VIP / Whale
17845.0,1.0,144.90000000000003,180.22817849352282,141.576357866769,0.9476840466359459,D - Low Value
17847.0,1.0,89.04,112.45592168427709,66.66016367535903,0.9774533077160964,D - Low Value
17848.0,14.0,145.78357142857143,147.9011493783523,557.8238895201869,0.9987513328007284,B - High Value
17849.0,2.0,133.44,148.29791519965892,146.08986592482125,0.9968555958707033,D - Low Value
17850.0,17.0,1986.0970588235296,2007.0634739304344,9062.60147218866,0.9966859874827001,A - VIP / Whale
17851.0,4.0,282.9775,296.9380362172519,357.9227763191111,0.9974006659797028,B - High Value
17852.0,1.0,292.31,359.07365604903487,134.0582937143925,0.8215523927127909,D - Low Value
17853.0,1.0,489.16,597.9023125635357,263.5659334206947,0.9841630971032156,C - Medium
17854.0,2.0,312.125,344.19963244558147,244.35367255449628,0.9975208261634069,C - Medium
17858.0,9.0,571.8966666666666,583.7018117537688,1457.2877596978065,0.9995821064398878,A - VIP / Whale
17861.0,6.0,305.755,315.6089862857861,551.8383260370858,0.9986874788215936,B - High Value
17863.0,3.0,351.81333333333333,375.00106663526697,470.6269573029673,0.9969819442934762,B - High Value
17865.0,13.0,834.4723076923076,846.1941774657906,2935.146997218431,0.9995244441226349,A - VIP / Whale
17866.0,1.0,655.8,800.0786261097708,363.9070801363482,0.9833802008186571,B - High Value
17867.0,6.0,51.49666666666667,53.677414429539084,91.76563208514924,0.9993688295180972,D - Low Value
17869.0,1.0,238.47,293.75216828301643,283.07784905331266,0.9833159270296703,C - Medium
17871.0,1.0,293.06,359.98359505023313,177.58584833103484,0.9653284408150823,D - Low Value
17873.0,6.0,399.28333333333336,411.95990246589827,733.6068379423346,0.9992325961758282,A - VIP / Whale
17876.0,1.0,841.62,1025.5251130466495,529.7591379914403,0.9512042471519413,B - High Value
17880.0,1.0,194.4,240.2841525726073,103.6596919766089,0.9465473428420477,D - Low Value
17883.0,1.0,155.6,193.2099749106178,110.9175016386786,0.9724081012517293,D - Low Value
17884.0,8.0,196.2275,201.10214668362244,448.08255072574707,0.9996004163417038,B - High Value
17886.0,1.0,164.78,204.3476282852844,155.85726345245655,0.9837349763512337,D - Low Value
17888.0,11.0,81.80818181818182,83.47379679194184,262.5004143759322,0.9996192696477657,C - Medium
17897.0,3.0,372.97333333333336,397.47798100326384,699.0883976516357,0.9950370601411332,A - VIP / Whale
17905.0,6.0,176.67333333333332,182.63177604230356,371.90273169786406,0.9959882321421509,B - High Value
17908.0,2.0,139.225,154.64031346626027,111.6091285608413,0.996386492775257,D - Low Value
17913.0,7.0,307.21571428571434,315.6633533947255,621.0319308242417,0.9991321287181314,B - High Value
17916.0,1.0,18.41,26.763932811433854,11.523346410759393,0.9529670667702717,D - Low Value
17918.0,2.0,135.23,150.26038588197807,310.6270580963844,0.991069368581381,C - Medium
17920.0,28.0,618.6525,622.6917688815356,4559.165527862669,0.995269733029542,A - VIP / Whale
17921.0,2.0,329.845,363.6269958482048,711.3570532179642,0.9939667132113512,A - VIP / Whale
17923.0,1.0,102.0,128.17966762498284,122.7428597776082,0.9586866520665515,D - Low Value
17926.0,1.0,176.9,219.05224254464812,175.96026200800725,0.9845433175822549,D - Low Value
17929.0,3.0,168.0666666666667,179.8187371422837,174.37267639642147,0.9979107193430086,D - Low Value
17930.0,5.0,333.348,346.2499286507294,684.4775549967571,0.998562198667664,A - VIP / Whale
17931.0,6.0,339.695,350.5732583796579,765.4390799396211,0.9984245828477378,A - VIP / Whale
17935.0,1.0,119.0,148.8049516521432,63.81859129028308,0.9547475073454453,D - Low Value
17940.0,3.0,6066.45,6445.294025089028,6119.739607392218,0.9942382328752856,A - VIP / Whale
17941.0,2.0,357.0,393.3984435456222,302.46156476085076,0.9889958938206803,C - Medium
17949.0,33.0,1254.1745454545455,1261.0016536895064,10762.271559840217,0.999827355463305,A - VIP / Whale
17950.0,2.0,198.54500000000002,219.67593406691577,168.98429045577,0.9958126475743468,D - Low Value
17954.0,4.0,215.0275,225.86492511106601,276.58204626163064,0.9957929810584304,C - Medium
17955.0,1.0,367.6,450.41939924932325,222.5581326507389,0.878156487180668,C - Medium
17960.0,1.0,50.4,65.57586434254323,39.417384857800386,0.9757666064068448,D - Low Value
17961.0,40.0,36.50275,36.75550351162521,377.64925768722145,0.9998369611407135,B - High Value
17962.0,1.0,201.57,248.98316942406257,123.02578493175923,0.9732246033088031,D - Low Value
17963.0,3.0,159.13,170.32588783217034,187.75981203522167,0.9984326336970034,D - Low Value
17965.0,10.0,300.892,306.64686553738,864.0742340796623,0.9996643059900763,A - VIP / Whale
17966.0,2.0,241.78499999999997,267.08220909679335,213.25268059134498,0.9878416935134987,C - Medium
17969.0,17.0,120.02000000000001,121.49082214334051,550.7058047552873,0.9976674581860966,B - High Value
17975.0,1.0,152.95000000000002,189.99485710638402,285.76946982784864,0.9847635734835731,C - Medium
17978.0,1.0,165.8,205.58514532691404,83.02560076985415,0.8886800210424539,D - Low Value
17984.0,1.0,228.75,281.9593588274871,123.36741975206735,0.9824488095723852,D - Low Value
17988.0,5.0,24.733999999999998,26.391701212597642,38.98873341919635,0.9988271644547552,D - Low Value
17990.0,1.0,202.98000000000002,250.6938547463153,110.93445531720619,0.976588856534213,D - Low Value
17994.0,4.0,205.825,216.23946072615541,390.8247366093882,0.9970635816070066,B - High Value
17998.0,1.0,89.59,113.12321028515579,39.937979430260754,0.7927391947999793,D - Low Value
18001.0,1.0,117.0,146.37844764894785,63.80760906162176,0.9759984204060365,D - Low Value
18002.0,2.0,68.75,77.37488255204592,54.82427271906714,0.9956034193549234,D - Low Value
18006.0,1.0,285.08000000000004,350.3018440774838,156.19874041705825,0.9554691790854292,D - Low Value
18008.0,9.0,1680.9655555555555,1714.8621266393027,4704.3399882855365,0.9996471017002969,A - VIP / Whale
18009.0,5.0,329.246,341.99847392427097,654.7005918870824,0.9933306284119082,B - High Value
18021.0,1.0,116.41,145.66262896800524,176.04349000716107,0.9618658289503911,D - Low Value
18025.0,1.0,234.39000000000001,288.80210011649797,186.64401060038128,0.9579082291765728,D - Low Value
18026.0,1.0,1328.65,1616.4152353847614,2081.614274652531,0.9670868512979939,A - VIP / Whale
18036.0,5.0,155.352,161.7687157080965,246.97940159770957,0.9992448886763546,C - Medium
18037.0,6.0,9.358333333333333,10.26739226545732,17.433506757843304,0.9954156010850893,D - Low Value
18039.0,2.0,129.245,143.69871714807852,138.1753525667479,0.9927193650029739,D - Low Value
18041.0,9.0,285.1166666666666,291.209471239317,819.7424191467658,0.9996353010113898,A - VIP / Whale
18044.0,2.0,274.1,302.5108348505052,422.91169351490106,0.9852001799464607,B - High Value
18051.0,6.0,324.83,335.25964893135483,541.1406391390409,0.9246291744673251,B - High Value
18053.0,1.0,29.849999999999998,40.64353570971116,43.399384388415434,0.9525880791993536,D - Low Value
18057.0,1.0,705.49,860.3651180691589,423.7146196128026,0.9542207073847687,B - High Value
18058.0,1.0,302.7,371.6793443456346,202.04649460237974,0.9730869029910183,C - Medium
18061.0,12.0,241.12,245.01294392932178,794.9722026146692,0.9995597561664535,A - VIP / Whale
18064.0,5.0,484.506,502.91530981649987,886.796426342588,0.9981347806965233,A - VIP / Whale
18065.0,6.0,347.59999999999997,358.7168226372317,625.6588500009352,0.9991359279138379,B - High Value
18069.0,2.0,468.615,515.7678095830828,477.85484390527824,0.9906655759340391,B - High Value
18071.0,2.0,244.715,270.2945214427125,190.18743382481227,0.9973309499285474,D - Low Value
18075.0,1.0,134.7,167.85300807722655,234.2465676253462,0.9853279568217452,C - Medium
18077.0,5.0,179.864,187.17380060691343,276.59509841026147,0.9991208558271556,C - Medium
18087.0,6.0,1261.6,1300.300343373791,2215.350874293964,0.9988003525163832,A - VIP / Whale
18092.0,5.0,780.88,810.0875777588125,1186.598811819802,0.9989901716615434,A - VIP / Whale
18093.0,2.0,688.6550000000001,757.0091777045972,801.1038994742064,0.9971786136296694,A - VIP / Whale
18094.0,3.0,439.3933333333334,468.0316980317303,493.94041234625934,0.9939656373851316,B - High Value
18095.0,1.0,406.32,497.3965167511849,344.0760949396942,0.9365899243624697,C - Medium
18096.0,1.0,144.76,180.0583232132991,216.35397237655008,0.964009004368068,C - Medium
18097.0,2.0,448.15,493.33095901679116,359.5699109886017,0.9972709422816298,B - High Value
18102.0,35.0,7621.583714285714,7660.157064205703,69047.50348317782,0.9997687143646667,A - VIP / Whale
18106.0,2.0,363.225,400.22323684027964,319.3980054518881,0.997148163087627,C - Medium
18108.0,1.0,84.56,107.02055271711953,46.13776157029524,0.9652573366031107,D - Low Value
18109.0,3.0,126.46,135.62263677345308,326.05959670704686,0.9984475621547467,C - Medium
18134.0,1.0,142.85,177.74101189024756,86.72753365673967,0.9579434166834453,D - Low Value
18135.0,2.0,87.61000000000001,98.05208761826917,96.79786560848291,0.9949349820923828,D - Low Value
18144.0,4.0,244.46249999999998,256.6528136380797,321.88805167473623,0.9990159506269931,C - Medium
18145.0,4.0,421.63,441.9632685594216,541.171602108607,0.9986436879840277,B - High Value
18149.0,2.0,210.37,232.64030044592369,229.28155091427902,0.9973127402046686,C - Medium
18151.0,2.0,252.89499999999998,279.2626835552102,262.6905100245101,0.9904006630992337,C - Medium
18168.0,7.0,227.5285714285714,233.9237414190874,460.20866086550853,0.9991107831707625,B - High Value
18170.0,3.0,313.11666666666673,333.89607311005034,354.17892777203247,0.9958500493913176,C - Medium
18171.0,3.0,301.26666666666665,321.3085761695605,338.46830079619866,0.9984666538496331,C - Medium
18172.0,13.0,492.35846153846154,499.3913185321786,1783.3318263690826,0.9996229747392529,A - VIP / Whale
18177.0,2.0,270.475,298.53655763072476,215.46160502829312,0.9934198755924929,C - Medium
18178.0,4.0,544.3925,570.368166310314,883.5665206928606,0.9982352528805224,A - VIP / Whale
18179.0,1.0,450.0,550.391364180971,304.7432086859665,0.9769270341110963,C - Medium
18181.0,2.0,97.065,108.41809895979304,75.78201282998307,0.9936013985458532,D - Low Value
18188.0,1.0,37.8,50.28888912241261,31.08529838039843,0.9320643604256357,D - Low Value
18190.0,2.0,134.37,149.3175228725957,109.44409219781204,0.9878716302903114,D - Low Value
18194.0,3.0,665.1266666666667,707.8137775844629,801.7555113625496,0.9952635259733721,A - VIP / Whale
18196.0,1.0,482.25,589.5187412324957,370.5257545609503,0.9840083440386576,B - High Value
18203.0,1.0,122.35,152.86934585749538,67.73723517373381,0.975061884354247,D - Low Value
18214.0,3.0,352.2633333333333,375.47907284819695,742.4830142510795,0.9878236799173586,A - VIP / Whale
18215.0,2.0,328.16,361.77964216121717,374.59952505023,0.9968876247674112,B - High Value
18217.0,1.0,22.45,31.665470897888426,34.449629589029975,0.9635569698234105,D - Low Value
18218.0,1.0,178.0,220.38681974640556,119.98781443296622,0.9501437852693644,D - Low Value
18219.0,4.0,152.765,160.74072231122943,196.21594762942217,0.9984683538707493,C - Medium
18220.0,2.0,320.26,353.118458702937,255.67425852418205,0.99661417463614,C - Medium
18223.0,8.0,516.48625,528.5554102506095,1177.4309443051807,0.9993785545988478,A - VIP / Whale
18225.0,7.0,674.8285714285714,692.7446644160221,1367.0752791282832,0.9993157273200554,A - VIP / Whale
18226.0,8.0,523.6325,535.8621985421568,1618.3320140861188,0.9995826658379403,A - VIP / Whale
18229.0,3.0,311.40000000000003,332.07256792739145,316.44528901192103,0.997851430532624,C - Medium
18231.0,17.0,231.2029411764706,233.83533237475405,1178.8314195870046,0.9970009793023447,A - VIP / Whale
18236.0,1.0,187.78,232.25242432203075,165.35508237537618,0.98221698218542,D - Low Value
