Customer ID,Churn_Probability,Top_Risk_Factor_1,Top_Risk_SHAP_1,Top_Risk_Factor_2,Top_Risk_SHAP_2,Marketing_Insight
17988.0,0.3835857,Monetary,0.2470659762620926,AOV,0.2069629728794098,Low historical spending and low average order value are increasing churn risk.
17990.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.015350338071584702,Irregular purchase behavior and long time since last purchase are increasing churn risk.
17991.0,0.56704146,Monetary,0.17744968831539154,Purchase_Interval_Std,0.1548008769750595,Low historical spending and irregular purchase behavior are increasing churn risk.
17993.0,0.5793413,Monetary,0.18002305924892426,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
17994.0,0.21830869,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
17996.0,0.51359314,Purchase_Interval_Std,0.19428536295890808,Monetary,0.15578092634677887,Irregular purchase behavior and low historical spending are increasing churn risk.
17998.0,0.5216602,Recency,0.16414153575897217,Monetary,0.14842329919338226,Long time since last purchase and low historical spending are increasing churn risk.
18000.0,0.60051006,Monetary,0.3037063181400299,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
18001.0,0.5010834,Purchase_Interval_Std,0.18478263914585114,Monetary,0.1468961089849472,Irregular purchase behavior and low historical spending are increasing churn risk.
18002.0,0.43372187,Monetary,0.22473999857902527,AOV,0.18452557921409607,Low historical spending and low average order value are increasing churn risk.
18006.0,0.52390224,Recency,0.16107049584388733,Monetary,0.1463993936777115,Long time since last purchase and low historical spending are increasing churn risk.
18008.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
18009.0,0.2603913,Recency,0.11387474089860916,Tenure,0.0011471714824438095,Long time since last purchase and short customer tenure are increasing churn risk.
18011.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18012.0,0.629411,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
18016.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
18020.0,0.5607686,Purchase_Interval_Std,0.2041287124156952,Monetary,0.19801472127437592,Irregular purchase behavior and low historical spending are increasing churn risk.
18021.0,0.5243245,Monetary,0.20791730284690857,Purchase_Interval_Std,0.2029145210981369,Low historical spending and irregular purchase behavior are increasing churn risk.
18022.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.18051978945732117,Irregular purchase behavior and low historical spending are increasing churn risk.
18025.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.016569549217820168,Irregular purchase behavior and long time since last purchase are increasing churn risk.
18026.0,0.39721668,Purchase_Interval_Std,0.18868541717529297,Frequency,0.03591989725828171,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18028.0,0.57240736,Monetary,0.19884854555130005,Purchase_Interval_Std,0.18473747372627258,Low historical spending and irregular purchase behavior are increasing churn risk.
18029.0,0.5655026,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
18036.0,0.21984495,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
18037.0,0.4227843,Monetary,0.30642589926719666,AOV,0.2069629728794098,Low historical spending and low average order value are increasing churn risk.
18038.0,0.5905145,Monetary,0.3037063181400299,Purchase_Interval_Std,0.20971009135246277,Low historical spending and irregular purchase behavior are increasing churn risk.
18039.0,0.3755931,Monetary,0.16205593943595886,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
18041.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
18042.0,0.60051006,Monetary,0.30662801861763,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
18044.0,0.34208795,Recency,0.012123855762183666,Tenure,0.010777851566672325,Long time since last purchase and short customer tenure are increasing churn risk.
18046.0,0.58466643,Monetary,0.20236001908779144,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
18048.0,0.5508459,Monetary,0.21423396468162537,Purchase_Interval_Std,0.20513363182544708,Low historical spending and irregular purchase behavior are increasing churn risk.
18049.0,0.55912626,Monetary,0.15157653391361237,Purchase_Interval_Std,0.15103356540203094,Low historical spending and irregular purchase behavior are increasing churn risk.
18051.0,0.4005983,Recency,0.37946707010269165,Purchase_Interval_Std,0.039814189076423645,Long time since last purchase and irregular purchase behavior are increasing churn risk.
18052.0,0.46953294,Purchase_Interval_Std,0.19090387225151062,Frequency,0.18093058466911316,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18053.0,0.51359314,Purchase_Interval_Std,0.19428536295890808,Monetary,0.17537838220596313,Irregular purchase behavior and low historical spending are increasing churn risk.
18056.0,0.58466643,Monetary,0.1975180208683014,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
18057.0,0.44584185,Recency,0.21074944734573364,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
18058.0,0.4473572,Purchase_Interval_Std,0.17306172847747803,Recency,0.011774475686252117,Irregular purchase behavior and long time since last purchase are increasing churn risk.
18060.0,0.49239483,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15105047821998596,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18061.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
18062.0,0.56005794,Purchase_Interval_Std,0.14444349706172943,Frequency,0.13982582092285156,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18063.0,0.6259147,Monetary,0.3032096326351166,Purchase_Interval_Std,0.16384682059288025,Low historical spending and irregular purchase behavior are increasing churn risk.
18064.0,0.19772062,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
18065.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
18069.0,0.30896991,Recency,0.0801490843296051,None,0.0,Long time since last purchase is increasing churn risk.
18070.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
18071.0,0.31552026,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
18074.0,0.47671506,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18075.0,0.40256694,Purchase_Interval_Std,0.1784611940383911,Frequency,0.03269513323903084,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18077.0,0.21984495,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
18078.0,0.5673274,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
18079.0,0.47671506,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18085.0,0.5793413,Monetary,0.18002305924892426,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
18087.0,0.20359695,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
18091.0,0.55494606,Purchase_Interval_Std,0.1478191763162613,Frequency,0.13591241836547852,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18092.0,0.2048724,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
18093.0,0.29449233,Tenure,0.0155935138463974,Frequency,0.013972442597150803,Short customer tenure and low purchase frequency are increasing churn risk.
18094.0,0.27698988,Recency,0.12303950637578964,None,0.0,Long time since last purchase is increasing churn risk.
18095.0,0.43999007,Purchase_Interval_Std,0.1547027975320816,Recency,0.10938544571399689,Irregular purchase behavior and long time since last purchase are increasing churn risk.
18096.0,0.49913996,Purchase_Interval_Std,0.19053399562835693,Monetary,0.16635362803936005,Irregular purchase behavior and low historical spending are increasing churn risk.
18097.0,0.29717097,Frequency,0.015164494514465332,None,0.0,Low purchase frequency is increasing churn risk.
18100.0,0.49397182,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15159770846366882,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18101.0,0.629411,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
18102.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
18103.0,0.60664684,Monetary,0.3037063181400299,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
18106.0,0.22774605,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
18108.0,0.4619247,Recency,0.14288800954818726,Purchase_Interval_Std,0.1228846088051796,Long time since last purchase and irregular purchase behavior are increasing churn risk.
18109.0,0.30775964,Tenure,0.01301538571715355,None,0.0,Short customer tenure is increasing churn risk.
18111.0,0.55494606,Purchase_Interval_Std,0.17336121201515198,Frequency,0.14977703988552094,Irregular purchase behavior and low purchase frequency are increasing churn risk.
18112.0,0.5744058,Monetary,0.24165496230125427,Purchase_Interval_Std,0.20813392102718353,Low historical spending and irregular purchase behavior are increasing churn risk.
18115.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
18123.0,0.6258776,Monetary,0.3406812846660614,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
18124.0,0.6022708,Monetary,0.3374204933643341,Purchase_Interval_Std,0.22306248545646667,Low historical spending and irregular purchase behavior are increasing churn risk.
18128.0,0.5406788,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
